"annotated"	"mz"	"rt"	"ZH_190918_mann_liver_pos_001"	"ZH_190918_mann_liver_pos_002"	"ZH_190918_mann_liver_pos_003"	"ZH_190918_mann_liver_pos_004"	"ZH_190918_mann_liver_pos_005"	"ZH_190918_mann_liver_pos_006"	"ZH_190918_mann_liver_pos_007"
""	553.4594	323.39	174993.224131763	1765623.57835939	1244468.41927265	1351290.64624101	1365424.16173386	1202340.46043749	1607910.75851991
""	553.4592	353.05	1380642.34815338	560574.28927145	869235.755539051	796946.828690851	841838.015668233	830354.79438273	699720.959972572
""	554.8551	349.13	240781.71609052	39587.3613734576	55002.7520777721	38378.362959694	108312.61807685	151423.13191754	61768.0888451151
""	556.4509	387.17	598.265923678875	590.30182999	32852.9753184482	29534.3477540046	11140.4425340699	2300.6567505002	13578.2051850491
""	559.1325	48.1	29965.6554124326	43979.6050397661	183091.898026618	10056.363921864	7760.64393575708	18574.2468526768	31602.565107657
""	560.8692	391.13	28435.4422704677	31604.438428916	131213.843386528	27840.0900089741	70985.3772511319	29138.1016409427	89156.9867004722
""	563.4239	350.12	8309.37348001235	10472.0877861009	154508.481456072	195056.18835996	101087.702944825	192081.547143559	137622.514544062
"[DG-H20(33:1)+H]"	563.5025	391.15	11264.6929550963	12183.4726009242	164961.147016311	16396.669285151	116389.845913319	78274.0398668047	286527.144430206
""	563.5409	416.44	37201.9106396422	12398.7515434115	77523.7727701714	110017.881649105	67346.3644697289	107395.734944742	74381.1437432116
""	564.4479	59.87	106321.524959864	134485.057204102	76960.9058984721	43048.3951288998	82324.8083295187	53133.3381855334	76613.4595230468
""	566.6955	233.43	15602.6861950297	249203.410694218	265898.572697874	247256.149860857	273221.924595234	240175.264479984	247317.500737552
""	566.8891	541.94	427622.825457596	368951.308843859	386312.832188837	346652.043644525	367708.009829709	320028.198225989	398662.426869971
""	567.7027	233.43	16134.1194505748	776773.354014897	786034.728206836	827356.704628366	835411.215625464	847222.429829145	825941.880260035
""	568.7081	233.33	33482.083737236	1121221.52774466	1140200.13312291	1154026.16509726	1139597.34430208	1140330.73259739	1060403.37840247
""	568.8217	351.35	130912.993174398	143237.412692048	55942.5921233713	277774.148946837	86468.7600397011	175690.318293374	32910.2967404482
""	568.824	324.24	16636.889811933	239461.03120592	319675.495663327	118121.949533193	181568.040160391	183920.471746347	284111.604364367
""	569.3157	390.66	30531.6117794505	57321.0992458247	290722.81993527	49908.0151153453	204863.395981649	173695.460078732	528367.467631266
""	569.4335	323.39	126715.43307724	1148222.97196406	898539.449861697	907797.554621281	964107.715530177	942120.201014815	996140.826154471
""	569.4336	348.44	871774.05134512	508013.43822012	438828.108994038	594997.232126104	461951.155457497	642550.0106933	465207.863920498
""	570.4573	391.02	20867.7872935658	24704.2629795894	433669.68178728	86173.377320926	240370.634241317	209043.885012842	430081.671969857
"[DG-H20(32:0)+Na][DG-H20(34:3)+H]"	573.4875	390.21	16061.0201831929	16534.1068722487	733200.024458255	537732.566464843	606893.152882375	666334.786979615	1158708.81136224
""	574.4912	387.05	14629.4083726857	20343.7944220968	1928665.86250454	29533.5670252025	520364.765297709	133554.076069016	1202882.69731504
""	574.8389	398.42	11878.9061386241	12092.9093207538	1358232.66366105	594204.823788064	1504269.43385365	866816.022128655	2722509.72196849
""	574.8403	211.61	11446.2453731187	16727.8281657278	44191.832903708	142836.056361903	20567.6149692922	102151.118311558	44817.97460964
"[DG-H20(34:2)+H]"	575.5026	390.8	7773.05868735327	5981.47668742435	6291749.62163569	3798251.13233877	4405082.20082928	4231689.96092461	9259827.66582043
""	576.5072	398.1	12866.3864727181	9866.86742426734	2710061.40427896	1573303.99470567	1870603.47846924	1737992.73109747	3719180.67690608
"[DG-H20(34:1)+H]"	577.52	333.44	2429.8203025894	21298.1948116881	239954.501773439	262424.596699222	524856.274603286	211794.714672009	382062.086362887
"[DG-H20(34:1)+H]"	577.5185	401.98	33758.1780145232	2868.91855296624	2910903.84332999	2114142.38211135	2565209.17973097	2864725.72332707	4619702.03179057
"[DG-H20(34:0)+H]"	579.5267	405.41	142183.486597128	9651.95100086608	312474.834581623	224029.409090523	235508.085129608	249075.008195155	381831.142271181
""	579.8229	389.7	5657.13717485581	116422.520124507	203971.449009326	161521.170292969	174793.356359432	168602.07368408	234475.775669111
""	580.8289	389.31	7263.12170172251	485040.965503212	698358.430825882	669578.677163438	759831.843998451	658469.276994132	615659.802245433
""	581.8357	389.23	8062.63303015027	999338.09051625	1471021.10351062	1321472.89608188	1422834.70287002	1280039.8168269	1194497.07126749
""	582.8393	389.31	10495.62367182	315718.813154103	472561.828947241	433803.987741094	502195.775825633	433965.26707672	454482.220761537
""	583.8425	389.72	10246.4165973316	57388.5720657822	80263.0668115832	76839.9978603516	134975.536781429	100187.621741645	185956.409380826
""	587.6724	234.16	23245.704863454	286847.979600908	304603.6766205	245877.921055402	266431.86309203	266970.09524565	274863.19053582
"[Cer(35:2)+K]"	588.4684	238.09	13770.2629624115	112431.260554837	16324.380365567	79752.6416607169	19175.7945220284	15334.451357834	101132.541796379
"[DG-H20(35:2)+H]"	589.5177	394.73	8975.06404763644	9288.49898260158	96659.9877095422	29868.3920819116	529103.935324699	295473.930906445	237796.279548489
""	589.7525	233.05	8673.30255751025	470181.217224866	933187.505161272	546548.276643117	0	1185.31354511157	0
""	590.6903	232.94	18241.0784510192	9163192.78690539	9609357.97964997	9572380.90105897	9671309.2580269	9974197.93867692	9718259.49776996
"[DG(32:0)+Na][DG(34:3)+H]"	591.4972	332.46	10870.540849139	33930.8311644495	118223.148246127	144230.820795235	218982.38500182	132400.78107539	134977.359626234
""	591.6952	232.94	18024.8899558809	5169075.445625	5396936.22480731	5792368.36743377	5183308.76266665	5363154.30035833	5202339.37248749
""	592.4589	394.75	8683.21576637802	9428.56423870534	7041.84710080125	21934.3820068055	807792.142122985	14794.0353231473	268832.762240929
""	592.6995	232.69	22354.1586004627	1303429.5378125	1450215.03606088	1528077.75118482	1473688.92997278	1432299.38579457	1408182.96522054
""	593.7009	232.84	22515.9743887916	308685.799761718	325810.375956625	349454.288376019	203744.460530616	318131.542058541	210858.967100702
""	594.4652	109.39	13680.8804994167	72937.3415880698	57971.0849693557	61892.8521998227	50556.0063973323	64568.4437396687	58719.8614752442
"[DG-H20(33:3)+K]"	597.4241	203.76	13942.2830911602	6497.59036052418	205639.122257686	132835.364301235	88571.9971555583	197916.95925429	123061.381413082
"[DG-H20(36:5)+H][DG-H20(34:2)+Na]"	597.4872	384.88	8576.22648160538	10948.9986157763	1106724.42397419	286679.393069347	1550920.88943546	79601.5030670166	3397290.25615054
""	598.6284	390.66	7770.57963773215	6897.01471164986	1864557.85913167	559099.637561618	1376120.4918739	1105431.00640844	2742529.05240818
"[DG-H20(34:1)+Na][DG-H20(36:4)+H]"	599.503	390.66	5317.03314909389	5406.79485880135	5512524.14704638	1984666.07102049	4718887.33009554	2725268.46795036	8180576.04620668
"[DG-H20(34:1)+Na][DG-H20(36:4)+H]"	599.5043	202.78	9984.70826956768	4385.73427608582	285284.714087499	590024.664514971	169299.714781433	354172.714009375	262901.773413241
"[DG-H20(34:1)+Na][DG-H20(36:4)+H]"	599.5047	370.48	13137.1102514371	8162.42205324007	320792.725886719	482880.832127367	159981.546524119	441705.38180612	284111.250434518
""	600.5056	390.66	12884.9022591497	16826.8464960931	2480735.43766587	860264.619663301	2183266.5935155	1244298.53801989	3951002.57852435
"[DG-H20(34:0)+Na][DG-H20(36:3)+H]"	601.5194	397.95	11534.1494484309	11100.256824618	5826479.29487997	4009050.30885898	6163527.86008577	4373839.57309153	9714037.63492489
""	602.5212	397.92	11039.6584490388	11234.2283593673	2536882.67771999	1748039.84458813	2512794.57636391	1864541.94150998	4298216.28421245
""	603.5248	390.66	11872.7616732164	11804.9111187649	394194.1770213	118925.107860661	512197.535288769	243059.54269512	740705.200407562
"[DG-H20(36:2)+H]"	603.5358	335.4	16915.6730488831	14309.7736119287	222684.981524331	203756.953141071	506832.717711332	156062.91413784	365049.192524986
"[DG-H20(36:2)+H]"	603.5346	401.8	12924.9005376586	13254.5553856444	1996377.62833789	2065665.15246819	2358968.23924686	2029648.15084835	3184359.42
""	604.6034	351.09	17200.2796043394	14148.9084721521	199539.496502342	222352.378684214	101721.092060792	178749.914068339	160602.709031718
""	605.541	398.24	13558.2623551303	12422.1243783271	181546.71567978	86554.2311765018	191931.681298623	108508.46051816	238019.42858281
"[DG-H20(36:1)+H]"	605.5505	409.59	8728.04783752897	9214.67747505282	281390.026906667	326112.038835302	373440.711922897	279445.341766213	463286.58539069
""	605.6586	233.43	22932.0179057878	649249.400641767	639440.682699616	633289.195633827	635970.843438919	658320.231306018	623178.75781804
""	605.6947	181.95	15372.1327718037	267951.452074791	340911.401733896	306077.739021263	237630.13207194	300236.456269231	315713.62519952
""	606.555	406.14	10365.10608743	10858.2866473458	113354.495742713	129452.373588004	157668.593670111	117298.676388457	180327.925582417
""	606.6644	232.69	22220.6379191141	861931.698368753	926489.596701392	871262.513132342	851107.284524561	866630.892652324	901748.89662896
""	606.7026	181.94	16099.1156822392	1071603.11286796	1251244.73792965	1095326.04083772	1245082.50630773	1157712.99005684	1198652.93870072
""	607.6696	232.69	33527.7088645269	483327.341916529	457569.408491813	472042.997727306	468577.919322229	446120.277424486	494454.868227864
""	607.7074	181.94	19728.4916257752	1956703.41272438	1984663.73207142	1904073.30322501	2135162.10104179	2009495.07800391	2144724.42580352
""	608.474	58.4	211921.661028108	279120.703333538	150313.123948535	86924.0373109886	173221.736831907	107246.444765651	143017.247983887
""	608.7141	181.46	21303.8308009987	1530310.77178734	1659842.77267089	1535652.68281944	1564462.55228408	1478924.15640059	1548330.26484991
""	609.4737	58.6	77782.3650816247	115184.476394199	55474.040799751	37209.7765031271	63871.1888816237	46665.1971038736	56401.1727266029
""	609.7174	181.46	23131.3859837827	547098.105202753	479837.978517859	558222.992093668	598106.393361766	551271.353449105	544345.667589689
""	610.5423	313.84	39043.6511911032	31664.6682280823	441579.841042128	411881.210442124	837404.028527367	411388.275539333	698133.440921591
""	612.5567	333.44	15601.800030109	18959.1852472009	115424.210380784	104118.978816795	214996.088666719	115951.972654512	161526.26296868
""	612.8863	401.78	13988.7113638368	56680.3161958873	147717.46312149	119041.675092294	124343.691198437	93722.3450345045	84485.7008067846
""	613.8929	401.72	15313.9841395706	98235.192104444	243982.071616728	181262.311607811	206559.22365625	130417.431256848	155399.303272022
""	614.754	314.32	20599.8541802705	22005.2511440532	212805.238518724	242567.475513071	197388.226307109	253905.957257737	267483.422849675
"[DG(36:5)+H][DG(34:2)+Na]"	615.4975	314.32	35089.497137227	41141.6105926022	3134618.78337132	2917734.3469582	5636429.48239754	2770072.35094533	5061110.84736665
""	616.4614	332.95	5694.14629636231	10953.3309318721	37014.1121452931	73848.2547239234	298324.196494147	11389.545455575	166523.2775236
""	616.501	314.81	32041.8814158369	29244.8366107305	1412333.87300023	1244324.46043127	2594892.86610385	1196621.85822959	2317423.35524678
"[DG(34:1)+Na][DG(36:4)+H]"	617.5131	333.44	11604.3160800878	13289.3997885915	1143488.34379557	1159289.81192814	2091235.02362438	1054674.39422215	1643725.97174656
"[DG(34:1)+Na][DG(36:4)+H]"	617.5158	256.96	19458.5039364296	22556.3872569361	261191.443708173	94597.0090676347	468573.333197351	123488.123499596	390612.741959281
"[Cer(37:1)+K]"	618.515	333.44	11718.8139339196	12958.2625469596	520212.105211722	520506.706338053	879572.997847314	464075.36440417	674109.631172489
"[DG(34:0)+Na][DG(36:3)+H]"	619.5288	346.68	18984.2628908892	107782.795927576	132069.229756155	132016.0512739	164252.235435648	140915.739646096	148713.902384205
"[DG(34:0)+Na]"	619.5193	333.44	11833.3117877514	13744.4420585437	118184.81016901	111206.100081327	201999.529323235	95820.1546646849	181424.157601017
"[DG(34:0)+Na][DG(36:3)+H]"	619.5308	318.98	14546.9057139495	17125.4213433275	62305.078640819	40334.5159488916	169247.672912827	42193.1455393334	117061.929674138
"[PE(27:1)+H][Cer(38:7)+K]"	620.4369	187.59	10085.0754136394	10119.9919813089	10737.8487578613	10206.7854110389	38423.3944674314	65341.5913998397	76621.9392055322
""	621.4402	184.15	15014.0099634086	9595.3102208466	135547.679268684	32293.3137060293	9862.94802747174	20324.169642892	24349.8249733636
""	621.9661	188.07	10834.9430476643	3244.05791756975	106333.838883827	306336.358410116	49660.0227130315	149165.08515236	123857.184655784
""	621.9677	390.66	19775.3426589259	15906.3560525596	157389.93016643	38829.3490136278	203489.25694007	30477.3946473257	198622.668360384
"[DG-H20(36:3)+Na][DG-H20(38:6)+H]"	623.5029	384.15	14698.3700726837	15288.9757872232	272347.941561292	29101.9259471714	346909.972536487	44963.4344841778	252355.968853342
"[DG-H20(36:3)+Na][DG-H20(38:6)+H]"	623.5048	187.34	41604.6485303024	16147.0450844197	792395.893289442	1425768.39513881	409169.569757811	754696.306005712	656884.777401793
""	624.2371	265.05	41053.4544163942	12603.1086918637	99820.2970436681	183681.007661802	11686.7440632778	89756.0231317984	48268.5034969747
""	624.2371	265.05	41053.4544163942	12603.1086918637	99820.2970436681	183681.007661802	11686.7440632778	89756.0231317984	48268.5034969747
""	624.2376	205.97	30017.6097168575	12613.2916904986	34399.9489578792	97283.0247912741	25937.3488648835	107430.192148418	87074.3969547005
""	625.2657	266.52	0	8416.58748680012	265055.486878615	334142.340189852	70664.1498085652	178094.970643674	309182.988063102
"[DG-H20(38:5)+H][DG-H20(36:2)+Na]"	625.5184	388.26	1465.09993475511	3067.42110438347	236552.639782262	39937.8090649933	545012.198503911	101963.972643751	438294.003300681
"[DG-H20(38:5)+H][DG-H20(36:2)+Na]"	625.5203	206.46	4539.8430582353	7290.82347826016	299689.188667478	441302.377127934	206102.665836001	375112.200931292	346355.912599226
""	626.5226	388.01	5068.61318238542	6888.53716918711	170014.99043414	20525.8541589563	246916.090049127	36464.1064605296	175619.998437356
""	626.5249	206.46	4145.93541581737	12134.7120877248	117591.337855229	196322.581013563	75101.3158197743	167503.950738634	140064.416223977
""	626.8219	267.99	13906.0288642964	11883.4080589671	389132.601979304	504717.692220295	246860.39002489	418073.001071847	363606.295157349
"[DG-H20(36:1)+Na][DG-H20(38:4)+H]"	627.5336	394.99	12908.5056423822	8679.3917212488	259609.34190339	53539.4280268192	534228.316617192	140295.752400716	435287.945932747
"[DG-H20(36:1)+Na][DG-H20(38:4)+H]"	627.5353	180.48	16396.5972830434	17364.4421539771	624232.617783707	608996.197757807	539754.42995946	560358.332435077	424023.081826099
"[DG-H20(36:1)+Na][DG-H20(38:4)+H]"	627.5353	180.48	16396.5972830434	17364.4421539771	624232.617783707	608996.197757807	539754.42995946	560358.332435077	424023.081826099
""	628.1963	70.16	73846.6979288448	141675.078077091	544095.600920252	17703.1498069778	30377.0142278671	44662.3811741486	82354.4071066404
""	628.5382	266.76	32299.0039268459	41603.1758018397	476421.469709677	710762.94654546	306840.473615937	420747.59522578	494261.034902575
""	629.1964	70.16	32227.1528926436	74806.4892322753	306634.15072226	17787.207733746	15718.5453532711	25562.5928075323	40126.1258970946
"[DG-H20(36:0)+Na][DG-H20(38:3)+H]"	629.5496	405.13	17785.8236635006	20277.7905401376	224502.96370572	118944.187089032	300062.342667969	164711.311558204	388505.056843749
